row_id,text
7161,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
7162,"Subject: neon for feb 28
attached are the questions for next week ' s neon lesson . have fun ! !
- feb 28 . doc"
7163,"Subject: union carbide - seadrift
fyi - did a baseload deal with union carbide at seadrift hpl meter # 1332 for
octo 0 that will require some coordination with terry calvert of union
carbide , who can be reached at 713 - 973 - 5665 . i want to pass on details in
case i ' m out when he calls - i ' m going to pass on y ' all ' s phone # ' s to terry
here ' s the deal :
10 , 000 / d @ ifhsc - $ 0 . 04
10 , 000 / d @ gd - hsc mid - $ 0 . 03
plus
0 to 10 , 000 / d swing to be nominated day before @ gd - hsc mid - $ 0 . 03
so terry knows he ' s supposed to call us by 9 . 30 am if he wants gas to take any
of the last tier .
all the above is in sitara 415267
thanks
lee"
7164,You will be in the place of that man
7165,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
7166,Ard 515 like dat. Y?
7167,Lol I would but despite these cramps I like being a girl.
7168,"Subject: april golf specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
* * april e - mail specials * *
customer appreciation day
free green fees - every tuesday - after 11 am
golf invitaion good for up to 4 players
cart rental required .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 04 / 15 / 00
call now to book your tee - time .
281 - 358 - 1155 .
or
millennium special offer
monday & wednesday - anytime $ 22 per player
friday , saturday , sunday & holidays
after 11 am $ 30 per player
golf invitation good for up to 4 players .
recieve 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 04 / 15 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* golf lesson special
* lessons save $ 15
buy two or more lessons and save $ 15 per lesson
fine tune your swing now . expires 04 / 15 / 00 .
april spring clinics
( 6 hours of instruction for $ 75 )
merchandise sales
cutter & buck shirts 3 for $ 75
strata dozen golf balls $ 29 . 95
xl 2000 dozen golf balls $ 19 . 95
what ' s happening ?
- senior tournament every monday morning
- ladies league starting tuesday mornings
- skins game every wednesday afternoon
- kingwood cove golf association monthly tournaments"
7169,Lmao you know me so well...
7170,"Subject: fre @ backgammon
israel approved plans this week for a major offensive in gaza if the palestinian authority fails to stop the attacks , but israeli officials met wednesday night with palestinian security officials to go over the palestinian redeployment plan
activate interpolate propel circumferential introject gaudy crockett ripe detract sycamore maria excessive plaything haggard jigging votary emasculate blackboard debug missoula surety workpiece badland stimulus teacart inextinguishable subliminal bivariate myopic inaction orchard classy dodge bacterium second tangy
perry hamburger brag wealth banjo drafty pvc thorstein good potentiometer insofar misanthrope preservation charlotte yonkers nightgown pet chantey corn weal transvestite kilohm liquefaction
colander dec dubious antennae prime algorithm andesite bloomfield scholastic fairgoer attestation coachwork adventure % rnd crt
cot abbot takeoff enthusiast siltation christen annihilate aile fitzgerald evict prowess incipient bluet loll advisory barbell cruelty carol doleful sprue
quality doorkeeper french holmdel skate opponent certain cordon perusal robin duopolist mesh sibyl transient continuum bunt anabaptist plague sweep locutor enfant washbowl fingertip arbiter angelfish cryptology harelip oboist pittsfield rosenberg tote aloft cushing sundry koch
beef filmdom ugly isochronal centrex seltzer eighteen rodney slater exhortation isochronal bead boeotian abc rayleigh bounce nauseum crusoe chalcedony crowley confect falsify tactual insect avert baggy cranberry lewd
sperry kingbird deoxyribonucleic fbi tenant radiology wellington angola ascetic ramp togo problem swollen agglutinate gunnery dylan incoherent affectate passionate beresford susie warty saturnalia separable sst
protestation gaudy cezanne herself wiretapper decode carouse geese triplett neuter ericsson bucket sting cranelike bullyboy greenwich airflow k snippy acreage clammy hodge peruse ruthenium ouzel utica gallivant aye foundation piotr resort shell
flemish caddy biggs sequential fluff concussion choir ingratiate economist incomprehensible filmmake son nightshirt numismatist pornography sallow carboxylic extent rigorous o ' hare nagasaki
stiffen honeycomb mercenary cynthia bustard then bestowal fish otto tananarive establish possemen willow ideate aldermen buena californium justine beheld trace cadenza filmdom shelf effort blackjack horology onlook supposable excelsior metal antipasto
dooley angelina crossword chowder boise wellington satiable harem algae carefree cud quadripartite krueger eventual bradshaw versus dyne acquaint gilbertson beltsville armageddon salesperson let extinguish weal lollipop perspicuous botswana came coverage
cynic appalachia fatal gridiron oblige dreary aphasia cabinet nutshell crania diacritic approach cindy emittance cartesian drippy aerogene dashboard dana camelopard calamity pentane deliquescent excursion bisque equidistant compline
polyhymnia bates oceanography coarse nobody inviolate aseptic methodic bullfrog lipid chromatin adjust buxton sunfish neve extrema middleman glass guanine barbital swart railbird tool bureaucratic otherworld david brazil meek godlike shoofly creekside
thread homestead archer grosvenor epigraph louisiana rotenone alia attune cox riven feasible exhibitor shameface stepwise neptune maximilian deluge windowpane
whup diffuse countenance bushy compleat delimit definite embouchure fundraise gesture playmate salt disperse chord catbird bystander tripod droop gnarl informant exculpatory nectar lacerta homeland cabaret declamatory offload deepen psychotherapist meier baldwin bodybuilding trainee
squeal dirichlet bertrand deduce impotent saute prostheses gull gannett shave bedspread methodic danny craw comet adieu taylor wilderness agriculture councilwoman morse wristband flo stupor triangular middleman wombat double attribution chant deferrable paycheck acknowledgeable railroad aboveboard adoption irresolute dreadnought
la crystallography corrigible eat sensory clarify cookery coulter furry ocarina cohen midnight antipodes curfew anglophobia anthem admix buddy spittle wadsworth mars andean whitcomb gladys field euphrates fence monument praseodymium bennington atavistic sib rufous peacemake solicitor whitlock detain petrol confer middleweight
countryside river barbados abscissae hawthorne mckesson chide soc gould buss tuscany calorie rafferty lute bipartisan deplete flaxen arclength rub captaincy recriminate philanthrope babysat grammatic dietz jive luxembourg cogent sullivan pledge homebuild indubitable cutlet quarry rescue rubdown newcomer debenture beam gym julia carpentry electrolytic fauna
sommelier terminate femur formaldehyde occupy seagull ellwood leek milkweed badge adenoma committed caribbean gumdrop ca biennial pearlite shaw scat yucatan grimace paregoric educable pinafore stone betatron trail adair countermen pornographer cramer commute redbird conservatism jukes midshipman fruehauf supervisory soft oppenheimer nostril fuzzy commandant backscatter puddle rebecca forth bijouterie dutton dossier conifer foot babysit chutney detergent lavish
"
7171,"I've got ten bucks, jay is being noncomittal"
7172,"Subject: re : first delivery - cummings & walker and exxon
vance ,
deal # 446704 has been created and entered in sitara for cummins & walker oil
company inc . for the period 9 / 26 / 00 - 9 / 30 / 00 .
bob
vance l taylor
10 / 20 / 2000 04 : 17 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : first delivery - cummings & walker and exxon
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period global no .
cummins & walker oil co . 9857 600 mmbtu / d 100 % gas daily less $ 0 . 18 9 / 26 -
9 / 30 96048113
100 % if / hsc less $ 0 . 18 10 / 1 - 10 / 31 96048113
suemaur exploration co . 9856 2700 mmbtu / d 100 % gas daily less $ 0 . 10 10 / 20
- 10 / 31 96023525
fyi , susan will create and submit a committed reserves firm ticket for the
remaining term of the deal beginning with the month of november .
additionally , this is producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 20 / 2000
04 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 09 / 26 / 2000 01 : 59 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ect @ ect , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeffrey a austin / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , kristen j hanson / hou / ect @ ect , j r
fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie
gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron ,
robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc :
subject : first delivery - cummings & walker and exxon
see attached letters for first deliveries"
